Description,Category,Unnamed: 2
"Turning 50, I assumed breast issues were a woman's thing. But my breast skin changed, like dimpling, and it's bothering me. Family history and age are making me consider a doctor's visit.",breast cancer,
"Hey, Doc. Lately, I've been contending with an uncomfortable tightness in my chest, especially when I'm active. It's accompanied by sporadic pain, and I've noticed my energy levels plummeting. Additionally, there are instances of palpitations. I'm reaching out for your expertise to unravel the complexities of these symptoms.",heart disease,
"I'm a 49-year-old man, regular jogger. Unexpected weight loss and this persistent cough are making me question my lifestyle. Maybe it's time for a health reset.",lung cancer,
"Hello, Doc. Lately, my chest has been feeling kind of tight, especially when I'm active. It's like this squeezing sensation, and sometimes it hurts. I've also noticed I'm a bit breathless at times. Can we chat about what might be causing all this discomfort?",heart disease,
"Doctor, I've been coughing up green mucus and experiencing chest pain for about a month. My energy levels have taken a hit, and I've had this lingering low-grade fever.",kidney disease,
"42-year-old man, no family history. Recently, my breast's appearance changed, and there's persistent thickening. Considering risk factors, a doctor's visit is on my agenda.",breast cancer,
"Over the last few weeks, I've noticed a significant decrease in my energy levels. Even simple tasks leave me feeling exhausted. I've also experienced some unexplained weight gain, despite not changing my diet or exercise habits.",kidney disease,
"56-year-old man here, post-middle age, noticed redness and pitting on my breast skin, like an orange peel.",breast cancer,
"I'm a 49-year-old woman, a financial analyst with a sedentary lifestyle. Recently, abdominal cramps and bloating have become concerning, leading me to seek advice.",colorectal cancer,
"42-year-old guy, no family history. Found a lump, and there's flaking of the skin around the nipple. It's not typical; it's persistent. Time to consult a healthcare professional.",breast cancer,
"For the past several weeks, I've been having trouble with my vision, particularly at night. Lights seem to have halos around them, and I'm having trouble focusing on objects. Along with this, I've been feeling unusually tired and lethargic.",kidney disease,
"I'm 55 and child-free. Persistent breast pain and occasional swelling are worrisome. Considering my age, seeking medical attention is crucial.",breast cancer,
"Hi, Doctor, facial disparities and distinctive lower limb positioning contribute to self-consciousness. I'm curious if these concerns might be indicative of a genetic or musculoskeletal condition affecting both my facial features and posture. Is there a specific diagnosis for these combined aesthetic and postural challenges?",heart disease,
"Lately, I've been feeling extremely tired, more so than usual. My skin and eyes have developed a yellowish tint. I've been experiencing a low-grade fever on and off, and my urine has turned darker. I'm also urinating less frequently, which is unusual for me.",kidney disease,
"No history of smoking, but suddenly there's this nagging cough. Feeling exhausted all the time. I'm a 37-year-old woman.",lung cancer,
"I remember the struggle for breath, feeling like I was inhaling through a narrow straw, coupled with a persistent high temperature, creating an unrelenting fever with chills that refused to subside. Tachycardia, my heart racing like a runaway train, added to the complexity of sensations, creating a disconcerting symphony within me.",heart disease,
"Doctor, I've been feeling really off for the past two weeks. My energy is just gone, I can barely keep up with my daily routine. I've also noticed my feet and ankles are swollen and my urine output has dramatically decreased. Sometimes, I feel a bit nauseous for no apparent reason.",kidney disease,
"I've been noticing some changes over the past month. My urine is really bubbly, and I've been getting up a lot in the night to go to the bathroom. My hands and face look puffier in the morning, and I've been feeling dizzy more often.",kidney disease,
"36-year-old guy, noticed a lump, and there's a subtle change in breast size. Never thought about breast cancer, but it's time to consider it and consult a doctor.",breast cancer,
"I'm a 52-year-old female. No matter how much I sleep, I'm always tired. Could it be chronic fatigue syndrome? My urine's bubbly and really dark. My mouth's always dry, and everything tastes metallic.",kidney disease,
"For the last three weeks, I've been having trouble focusing my eyes, and I sometimes see double. I've also been feeling a persistent nausea and have lost interest in eating.",kidney disease,
"Hey doc, I've been going through some really rough times lately. I've got this constant, nagging pain in my lower back and belly for the past couple of months. It's like this dull ache that never quits. And sometimes, when I pee, it feels like I'm passing razor blades. What's up with that?",kidney disease,
"Leg pain and stomach issues create discomfort during play with friends. The physical challenges contribute to feelings of isolation, as I struggle to keep up with others during activities.",heart disease,
"I'm a 50-year-old woman, beginning menopause at an older age. Recently, my breast skin started peeling, and there's this subtle itching. It's not just dry skin; something feels off. Time to get it checked.",breast cancer,
"I'm a 49-year-old woman with a sedentary lifestyle. Recently, abdominal cramps and bloating that won't go away. Acknowledging the impact of my habits, it's time to consult a doctor.",colorectal cancer,
"Doctor, I've been grappling with palpitations and chest tightness for quite some time now, maybe more than a year. Recently, the severity has escalated, and I'm frequently experiencing ventricular tachycardia and supraventricular tachycardia, sometimes surpassing 200 beats per minute. What wrong with me?",heart disease,
"For a few weeks now, I've been having really bad pain in my abdomen and back, and my urine is so dark, almost like coffee. I'm not going to the bathroom as much as I should, and I've been losing weight without trying.",kidney disease,
"Over the last few weeks, I've noticed that I'm urinating more frequently, especially at night. There's also been a noticeable decrease in the amount of urine. And, I've been experiencing a dry mouth and shortness of breath, which is really unusual for me.",kidney disease,
"The intensification of exertional dyspnea over the last month has transformed routine physical activities into arduous challenges. The once-effortless tasks now provoke a rapid escalation of breathlessness, amplifying my awareness of the compromised state of my respiratory function and instigating a pressing need for medical evaluation.",heart disease,
"Hey Doc, I've been dealing with a constant, gnawing pain on my right side for over three months. Sometimes the pain radiates to my back. Additionally, I've noticed that my urine is consistently darker than usual.",kidney disease,
"In the persistent throes of fever and its accompanying chills, tachycardia continued its unwavering course, representing an elevated heart rate as a cardinal manifestation of the intricate physiological response, while concurrently, the left foot emerged as a canvas of distress—throbbing pain, cyanosis, and an unsettling coldness.",heart disease,
"Hey, doc, I've had this annoying, throbbing pain in my lower belly and back for about three months now. It's like a heavy weight that won't lift. And lately, when I pee, it's got this funky smell, and it's cloudy. Something's not right, huh?",kidney disease,
"I'm a 47-year-old guy, city dweller. Unexpected weight loss, and now this persistent headache is bothering me.",lung cancer,
"Recently, I've been feeling more tired than usual. My skin and eyes have developed a yellowish tint, and I've been having these occasional low-grade fevers. My urine has become darker and I'm urinating less frequently, which is quite unusual for me.",kidney disease,
"Hi, Mr. Doctor. I often feel bad for half a year. My tummy hurts, and throws up many times. Also, I always feel so tired. Also, I have some different features, compared to my classmates, which makes them consider me strange. For example, I have micrognathia, a high-arched palate, sparse eyebrows, ulnar deviation of the fifth digit of the hands, hallux valgus, sandal gap, and short stature. Also, I find it hard to behave like my classmates. For example, I am bad at doing some behaviors such as eating or speaking, which are considered easy by my classmates. My mom said that when I was little, I had a surgery of patch aortoplasty and correction of interventricular and interatrial defects, maybe it is about the heart, right? Can you help me to become normal, just like my classmates?",heart disease,
"Hey doc, this metallic taste in my mouth is driving me crazy. My urine has been consistently cloudy and dark, and I've been experiencing muscle cramps and abdominal pain for the past two months. It's been quite uncomfortable.",kidney disease,
Lingering chest pain and constant coughing. Fatigue is taking its toll. Need to get this checked.,lung cancer,
"I'm 35, and I've been having this slight pain on the side of my abdomen for a few days. My urine is a bit cloudy, and I've been feeling more tired than usual. Maybe it's just muscle strain, or could it be something internal?",kidney disease,
"At 55, I'm a man, an IT professional with a history of smoking. Recently noticed ongoing abdominal cramps and bloating, prompting me to consider potential lifestyle impacts.",colorectal cancer,
"I'm a 41-year-old woman, a photographer with a personal history of digestive concerns. Constant fatigue and unexplained weight loss are causing me to question and seek answers.",colorectal cancer,
"Recently, my hands and feet have been feeling unusually cold, even when I'm in a warm room. This has been happening for the past few weeks. I'm also feeling generally unwell – I'm tired all the time, I don't have the energy I used to, and I just feel off, like something's not right with my body.",kidney disease,
"Turning 49, I'm a man with a family history of digestive problems. Ongoing abdominal cramps and bloating have become concerning, leading me to seek advice.",colorectal cancer,
"Former miner. Always thought the cough was just a miner's thing, but it's getting worse. I'm a 52-year-old man.",lung cancer,
"I've been constantly thirsty lately, no matter how much water I drink. And I've been experiencing these mild, persistent headaches for a few weeks now. Despite all the water I drink, my mouth still feels dry.",kidney disease,
"Doctor, it's getting tough to catch my breath, especially when I'm active. It feels like there's not enough air, and I'm not sure why. It started happening more often, and I'm concerned.",heart disease,
"Doctor, I've been experiencing a persistent, throbbing pain in my lower back, specifically on the right side, for more than four months now. The pain sometimes radiates to my lower abdomen. It's become increasingly difficult to find a comfortable position to sleep at night. I've also noticed that my urine has become darker, and there's been a consistent urge to urinate.",kidney disease,
"Chronic cough and shortness of breath. Ignored it, but now it's impossible to dismiss.",lung cancer,
"48-year-old guy, frequent traveler. Chest pain and unexpected weight loss are now on my radar. Jet lag or something more?",lung cancer,
"37-year-old female here, obesity on my health radar. Found a lump, and there's flaking of the skin around the nipple. It's not typical dryness; it's persistent. Time to consult a healthcare professional.",breast cancer,
"The consistent shortness of breath over the past month has been accompanied by an increased frequency of night sweats, disrupting my sleep and leaving me feeling even more fatigued during the day.",heart disease,
"Hi there, Doctor. I've been running a low-grade fever for a few weeks, and I sweat like crazy at night. I'm also dropping pounds for no reason and my joints ache.",kidney disease,
"For the last six weeks, I've been feeling exhausted no matter how much sleep I get. My urine is bubbly and very dark. I'm wondering if it could be a sign of chronic fatigue syndrome or a kidney issue. I've also been dealing with a constant dry mouth and a strange metallic taste.",kidney disease,
"Empiric intravenous antibiotics, including ceftriaxone (2 g every 12 hours) and gentamycin (80 mg every 8 hours), were administered promptly. This broad-spectrum antibiotic regimen targeted potential infectious agents, aiming to control the suspected underlying infection contributing to the cardiac and systemic manifestations.",heart disease,
"Always tired, and this cough just won't go away. Used to work in a dusty environment. I'm a 41-year-old man.",lung cancer,
I've been feeling unusually tired and weak for the last two weeks. My urine seems a bit cloudy and I've been urinating less frequently. I've also had some episodes of confusion and restlessness.,kidney disease,
"Over the past couple of weeks, I've noticed swelling in my legs and around my eyes. It's quite noticeable and concerning. I'm experiencing shortness of breath more frequently and I've noticed some blood in my urine on a couple of occasions, which has never happened before.",kidney disease,
"Always tired, and this cough just won't go away. Used to work in a dusty environment. I'm a 38-year-old man, now residing in an area with frequent wildfires.",lung cancer,
 I'm constantly tired and my urine's dark amber. Could this be some kind of liver problem? My legs cramp up a lot and I've been having trouble breathing.,kidney disease,
"Doc, I've been going through this never-ending, burning sensation every time I pee for the past three years. It's painful every single time. And my lower belly and back have been hurting like crazy. I need answers, doc.",kidney disease,
"Doctor, I get tired quickly when I try to do things that were easy before. It's like my energy runs out faster than it used to, and I'm not sure what might be causing this change.",heart disease,
"I'm a 48-year-old woman with a personal history of colorectal polyps. Experiencing constant fatigue and unexplained weight loss. Given my history, it's time to prioritize a thorough medical examination.",colorectal cancer,
"Turning 48, I'm a man, a chef with a personal history of digestive issues. Experiencing constant fatigue and unexplained weight loss, it's time for me to seek guidance.",colorectal cancer,
"I'm a 37-year-old female who enjoys sunbathing. I'm not peeing as much, and it's pinkish and foamy. I'm worried it might be a kidney issue due to excessive sun exposure. My skin's been really itchy too.",kidney disease,
"Over the last three weeks, I've noticed a persistent shortness of breath that's not limited to physical exertion. It's becoming a daily challenge, and I'm unsure about the cause or what it might signify for my overall health.",heart disease,
"I'm a 47-year-old woman, smoked socially. Out of breath doing everyday things, and this persistent cough is driving me nuts.",lung cancer,
"I'm a 55-year-old guy, city dweller. Persistent cough won't let up, and there's this bone pain that's concerning.",lung cancer,
"Doctor, it's been three years since my aortic valve replacement, and I've consistently grappled with shortness of breath at rest. Despite warfarin treatment, my overall health is poor.",heart disease,
"I'm a 48-year-old man, worked in construction. Nagging cough won't let up, and there's this chest pain that's been bothering me.",lung cancer,
"Within the ongoing fever and its associated chills, tachycardia persisted, elucidating an incessant elevation in heart rate, while simultaneously, my left foot became a locus of discomfort, heralding a triad of symptoms—throbbing pain, cyanosis, and cold extremity.",heart disease,
"Severe shortness of breath at rest has become an unwelcome companion for the past three weeks, transforming mundane moments into anxiety-inducing episodes. The persistent and unpredictable nature of this respiratory distress disrupts my sleep, heightening my overall sense of unease and concern for my cardiovascular health.",heart disease,
"Over the past three years following aortic valve replacement, I've encountered unrelenting shortness of breath, especially during rest. The accompanying fatigue is profound, and despite warfarin, my health has not seen improvement.",heart disease,
"I've been experiencing some unusual symptoms lately. My urine is darker than usual, and I've been feeling a general sense of malaise. It's been going on for a few weeks now. I thought it might be just a passing thing, but it's persisting.",kidney disease,
"42-year-old guy, no family history. Found a lump, and there's flaking of the skin around the nipple. It's not typical; it's persistent. Time to consult a healthcare professional.",breast cancer,
"Hey, doc, I've had this annoying, throbbing pain in my lower belly and back for about three months now. It's like a heavy weight that won't lift. And lately, when I pee, it's got this funky smell, and it's cloudy. Something's not right, right?",kidney disease,
"I'm 39, and lately, I've been experiencing some nausea and a lack of appetite. My urine seems a bit cloudy, and I've been feeling a bit more fatigued than usual. I thought maybe it was just a stomach bug.",kidney disease,
"Over the past year, I've noticed a persistent issue with palpitations and chest tightness. These symptoms, which started gradually, have worsened recently, leading to more frequent episodes of ventricular tachycardia and supraventricular tachycardia. Additionally, I've been grappling with poor sleep quality.",heart disease,
"Hey there, 44-year-old man, desk job. Unexpected weight loss and this lingering chest pain have become my new concerns. Time to face the facts and see a healthcare professional.",lung cancer,
"Turning 50, I thought I was in the clear. But this skin change over my breast, like dimpling, is bothering me. Family history and increasing age are making me consider a doctor's visit.",breast cancer,
"Turning 51, I'm a man, a construction worker with a personal history of digestive issues. Experiencing constant fatigue and unexplained weight loss, it's time for me to seek guidance.",colorectal cancer,
"So, I've got this pain in my lower back that just won't quit. It's been there for over a month. My urine's looking cloudy, and it smells kinda strong. I'm wondering if it's a bladder infection or something. Plus, I'm dizzy a lot and just not hungry.",kidney disease,
"Hello, Doctor, I've been meaning to talk to you about my well-being and some associated symptoms. I've been feeling unusually fatigued, and my legs have been swelling, especially in the evenings. Additionally, I've noticed a persistent cough that doesn't seem to be related to a respiratory infection.",heart disease,
"In the last three weeks, the consistent shortness of breath has been associated with an increase in skin sensitivity, causing occasional itching and discomfort.",heart disease,
"Turning 44, thought I was past the risky age. But my nipple inverted recently, and it's concerning. With no family history, it's time to schedule a breast checkup.",breast cancer,
"I'm a 32-year-old woman with no kids yet who has discovered more than a lump, there is persistent breast pain and occasional swelling. These symptoms together have prompted me to prioritize my health.",breast cancer,
"I'm a 39-year-old female bartender. I've been unusually thirsty and peeing a lot, especially at night. My urine is dark. I'm around alcohol a lot but rarely drink enough water. Maybe it's affecting my kidneys or could be diabetes?",kidney disease,
"Over the past two weeks, I've been feeling more tired than usual and I'm experiencing some difficulty in concentrating. I've noticed that my urine is very light in color and I've been urinating less frequently. I've also had some mild nausea.",kidney disease,
"I've been experiencing an intermittent rash and stiff, painful joints for about a month. I'm suspecting it might be rheumatoid arthritis or another autoimmune condition. My urine has a slight red color, and I've noticed some swelling in my face and hands.",kidney disease,
"I'm a 47-year-old woman, a journalist with a sedentary lifestyle. Recently, I've noticed blood in the stool, both bright red and dark, prompting me to consider the potential impact of my habits.",colorectal cancer,
"Hi there, Doctor. I've had this strange thing going on with my pee for about two weeks. It's been kind of pinkish, and it stings when I go. Also, my belly feels kinda swollen, like I ate too much.",kidney disease,
"Doctor, there's a stabbing pain in my chest, and it's been going on for the last 55 minutes. I've also been sweating excessively and feeling nauseous.",heart disease,
"I'm a 41-year-old woman, a photographer with a personal history of digestive concerns. Constant fatigue and unexplained weight loss are causing me to question and seek answers.",colorectal cancer,
"Recently, I've noticed that I bruise really easily, and the bruises are larger and slower to heal than they used to be. This has been happening for about a month. And I've been feeling colder than usual, even in warm weather. Also, it seems like I'm not urinating as much as I should be.",kidney disease,
"It's been a strange few weeks of feeling constantly tired, and I can't seem to shake it off. I'm trying not to think the worst, but the duration is starting to make me uneasy.",heart disease,
"Reflecting on the past year, the persistent palpitations, accompanied by a seemingly unyielding chest tightness and weakness, have led me to consider the possibility of coronary artery issues. The thought of angina or coronary artery disease has crossed my mind. What's your opinion on this potential diagnosis?",heart disease,
"I'm a 46-year-old woman with a family history of digestive problems. Lately, noticed blood in the stool, both bright red and dark.",colorectal cancer,
"Turning 48, thought I was past the risky age. But my nipple inverted recently, and it's concerning. With no family history, it's time to schedule a breast checkup.",breast cancer,
Occasional smoker. Shortness of breath and this nagging cough are making me rethink my choices. I'm a 33-year-old man.,lung cancer,
"Turning 48, thought I was past the risky age. But my nipple inverted recently, and it's concerning. With no family history, it's time to schedule a breast checkup.",breast cancer,
"It's been a month of feeling unusually tired, and I'm hoping it's just a passing phase. The persistent nature of it is making me a bit apprehensive about what might be going on.",heart disease,
"Doctor, I've been coughing up green mucus and experiencing chest pain for about a month. My energy levels have taken a hit, and I've had this lingering low-grade fever.",kidney disease,
"Hi, Doctor. I've been experiencing this lingering pain in the right upper quadrant for about two months. It's a persistent ache, and tender when touched. In addition to this discomfort, I've noticed a 5% weight loss, increased fatigue, and a decrease in my appetite. Lately, my lower extremities have started swelling, and I'm facing challenges with shortness of breath and heightened fatigue during daily activities. Can you help me understand what might be going on?",heart disease,
"Turning 56, I'm a man, an architect with a history of smoking. Experiencing ongoing fatigue and unexplained weight loss, prompting me to seek medical advice.",colorectal cancer,
"Hey, Doc. Over the last two months, I've been contending with a persistent pain in the right upper quadrant. It's dull and tender upon touch. Recently, there's been swelling in my lower limb, which makes me struggle with shortness of breath and heightened fatigue during daily tasks. Alongside this discomfort, I've noticed a weight loss, increased fatigue, and a diminishing appetite. Can you shed light on what might be triggering these diverse symptoms?",heart disease,
"I'm 48, proud mom of three. Noticed a lump and a subtle change in breast size. Never thought about breast cancer, but something's different.",breast cancer,
Shortness of breath during everyday tasks. No smoking history. Concerns are rising.,lung cancer,
"I'm 58, and for the last two weeks, I've noticed my urine is really light in color. I've also been feeling a bit sluggish and had some swelling in my ankles. I thought it was just part of aging, but now I'm concerned.",kidney disease,
"I've been so weak and tired for the last month. My pee's really pale, and I've noticed some swelling in my hands and feet. And now, I've got this dry cough and just no appetite.",kidney disease,
"The ongoing shortness of breath has been accompanied by gastrointestinal symptoms, including abdominal pain and irregular bowel movements over the past month, causing significant discomfort.",heart disease,
"Hi there, Doc. Lately, I've been experiencing difficulty breathing, particularly during physical activities like climbing stairs or walking fast. I've developed a chronic cough, and sometimes I cough up pink or frothy mucus. I've also noticed swelling in my ankles and legs.",kidney disease,
"Over the past three weeks, the constant shortness of breath has been associated with intermittent chest discomfort. It's not exactly pain, more like a tightness that adds to my overall unease.",heart disease,
"I've been experiencing nausea and a decreased interest in food. Even my favorite dishes don't appeal to me, and I'm unsure what might be causing these digestive symptoms.",heart disease,
"Doctor, I've been feeling irritable, tired, and nauseous lately. Could it be something to do with my heart? Like heart problems or something else? I'm not exactly sure, but it's something I'm considering.",heart disease,
"Doctor, I've been experiencing a relentless, sharp pain on the left side of my abdomen for more than three months now. I've been thinking it might be related to diverticulitis or even colon cancer. Is that something I should worry about?",kidney disease,
"34-year-old, occasional smoker. Unexpected weight loss and persistent chest pain are raising concerns. Time to figure out if these symptoms are a passing phase or something more.",lung cancer,
